timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-08-03T18:00:00+00:00,2025-08-03,96.03
2025-08-03T18:15:00+00:00,2025-08-03,96.03
2025-08-03T18:30:00+00:00,2025-08-03,96.03
2025-08-03T18:45:00+00:00,2025-08-03,96.03
2025-08-03T19:00:00+00:00,2025-08-03,97.47
2025-08-03T19:15:00+00:00,2025-08-03,97.47
2025-08-03T19:30:00+00:00,2025-08-03,97.47
2025-08-03T19:45:00+00:00,2025-08-03,97.47
2025-08-03T20:00:00+00:00,2025-08-03,98.92
2025-08-03T20:15:00+00:00,2025-08-03,98.92
2025-08-03T20:30:00+00:00,2025-08-03,98.92
2025-08-03T20:45:00+00:00,2025-08-03,98.92
2025-08-03T21:00:00+00:00,2025-08-03,94.82
2025-08-03T21:15:00+00:00,2025-08-03,94.82
2025-08-03T21:30:00+00:00,2025-08-03,94.82
2025-08-03T21:45:00+00:00,2025-08-03,94.82
2025-08-03T22:00:00+00:00,2025-08-03,85.35
2025-08-03T22:15:00+00:00,2025-08-03,85.35
2025-08-03T22:30:00+00:00,2025-08-03,85.35
2025-08-03T22:45:00+00:00,2025-08-03,85.35
2025-08-03T23:00:00+00:00,2025-08-04,81.4
2025-08-03T23:15:00+00:00,2025-08-04,81.4
2025-08-03T23:30:00+00:00,2025-08-04,81.4
2025-08-03T23:45:00+00:00,2025-08-04,81.4
2025-08-04T00:00:00+00:00,2025-08-04,80.37
2025-08-04T00:15:00+00:00,2025-08-04,80.37
2025-08-04T00:30:00+00:00,2025-08-04,80.37
2025-08-04T00:45:00+00:00,2025-08-04,80.37
2025-08-04T01:00:00+00:00,2025-08-04,75.22
2025-08-04T01:15:00+00:00,2025-08-04,75.22
2025-08-04T01:30:00+00:00,2025-08-04,75.22
2025-08-04T01:45:00+00:00,2025-08-04,75.22
2025-08-04T02:00:00+00:00,2025-08-04,70.75
2025-08-04T02:15:00+00:00,2025-08-04,70.75
2025-08-04T02:30:00+00:00,2025-08-04,70.75
2025-08-04T02:45:00+00:00,2025-08-04,70.75
2025-08-04T03:00:00+00:00,2025-08-04,69.11
2025-08-04T03:15:00+00:00,2025-08-04,69.11
2025-08-04T03:30:00+00:00,2025-08-04,69.11
2025-08-04T03:45:00+00:00,2025-08-04,69.11
2025-08-04T04:00:00+00:00,2025-08-04,71.32
2025-08-04T04:15:00+00:00,2025-08-04,71.32
2025-08-04T04:30:00+00:00,2025-08-04,71.32
2025-08-04T04:45:00+00:00,2025-08-04,71.32
2025-08-04T05:00:00+00:00,2025-08-04,74.63
2025-08-04T05:15:00+00:00,2025-08-04,74.63
2025-08-04T05:30:00+00:00,2025-08-04,74.63
2025-08-04T05:45:00+00:00,2025-08-04,74.63
2025-08-04T06:00:00+00:00,2025-08-04,73.85
2025-08-04T06:15:00+00:00,2025-08-04,73.85
2025-08-04T06:30:00+00:00,2025-08-04,73.85
2025-08-04T06:45:00+00:00,2025-08-04,73.85
2025-08-04T07:00:00+00:00,2025-08-04,67.08
2025-08-04T07:15:00+00:00,2025-08-04,67.08
2025-08-04T07:30:00+00:00,2025-08-04,67.08
2025-08-04T07:45:00+00:00,2025-08-04,67.08
2025-08-04T08:00:00+00:00,2025-08-04,50.51
2025-08-04T08:15:00+00:00,2025-08-04,50.51
2025-08-04T08:30:00+00:00,2025-08-04,50.51
2025-08-04T08:45:00+00:00,2025-08-04,50.51
2025-08-04T09:00:00+00:00,2025-08-04,26.91
2025-08-04T09:15:00+00:00,2025-08-04,26.91
2025-08-04T09:30:00+00:00,2025-08-04,26.91
2025-08-04T09:45:00+00:00,2025-08-04,26.91
2025-08-04T10:00:00+00:00,2025-08-04,11.75
2025-08-04T10:15:00+00:00,2025-08-04,11.75
2025-08-04T10:30:00+00:00,2025-08-04,11.75
2025-08-04T10:45:00+00:00,2025-08-04,11.75
2025-08-04T11:00:00+00:00,2025-08-04,8.05
2025-08-04T11:15:00+00:00,2025-08-04,8.05
2025-08-04T11:30:00+00:00,2025-08-04,8.05
2025-08-04T11:45:00+00:00,2025-08-04,8.05
2025-08-04T12:00:00+00:00,2025-08-04,5.85
2025-08-04T12:15:00+00:00,2025-08-04,5.85
2025-08-04T12:30:00+00:00,2025-08-04,5.85
2025-08-04T12:45:00+00:00,2025-08-04,5.85
2025-08-04T13:00:00+00:00,2025-08-04,4.75
2025-08-04T13:15:00+00:00,2025-08-04,4.75
2025-08-04T13:30:00+00:00,2025-08-04,4.75
2025-08-04T13:45:00+00:00,2025-08-04,4.75
2025-08-04T14:00:00+00:00,2025-08-04,9.67
2025-08-04T14:15:00+00:00,2025-08-04,9.67
2025-08-04T14:30:00+00:00,2025-08-04,9.67
2025-08-04T14:45:00+00:00,2025-08-04,9.67
2025-08-04T15:00:00+00:00,2025-08-04,18.6
2025-08-04T15:15:00+00:00,2025-08-04,18.6
2025-08-04T15:30:00+00:00,2025-08-04,18.6
2025-08-04T15:45:00+00:00,2025-08-04,18.6
2025-08-04T16:00:00+00:00,2025-08-04,34.27
2025-08-04T16:15:00+00:00,2025-08-04,34.27
2025-08-04T16:30:00+00:00,2025-08-04,34.27
2025-08-04T16:45:00+00:00,2025-08-04,34.27
2025-08-04T17:00:00+00:00,2025-08-04,52.22
2025-08-04T17:15:00+00:00,2025-08-04,52.22
2025-08-04T17:30:00+00:00,2025-08-04,52.22
2025-08-04T17:45:00+00:00,2025-08-04,52.22
2025-08-04T18:00:00+00:00,2025-08-04,56.76
2025-08-04T18:15:00+00:00,2025-08-04,56.76
2025-08-04T18:30:00+00:00,2025-08-04,56.76
2025-08-04T18:45:00+00:00,2025-08-04,56.76
2025-08-04T19:00:00+00:00,2025-08-04,58.23
2025-08-04T19:15:00+00:00,2025-08-04,58.23
2025-08-04T19:30:00+00:00,2025-08-04,58.23
2025-08-04T19:45:00+00:00,2025-08-04,58.23
2025-08-04T20:00:00+00:00,2025-08-04,51.37
2025-08-04T20:15:00+00:00,2025-08-04,51.37
2025-08-04T20:30:00+00:00,2025-08-04,51.37
2025-08-04T20:45:00+00:00,2025-08-04,51.37
2025-08-04T21:00:00+00:00,2025-08-04,36.7
2025-08-04T21:15:00+00:00,2025-08-04,36.7
2025-08-04T21:30:00+00:00,2025-08-04,36.7
2025-08-04T21:45:00+00:00,2025-08-04,36.7
2025-08-04T22:00:00+00:00,2025-08-04,18.31
2025-08-04T22:15:00+00:00,2025-08-04,18.31
2025-08-04T22:30:00+00:00,2025-08-04,18.31
2025-08-04T22:45:00+00:00,2025-08-04,18.31
2025-08-04T23:00:00+00:00,2025-08-05,10.16
2025-08-04T23:15:00+00:00,2025-08-05,10.16
2025-08-04T23:30:00+00:00,2025-08-05,10.16
2025-08-04T23:45:00+00:00,2025-08-05,10.16
2025-08-05T00:00:00+00:00,2025-08-05,8.02
2025-08-05T00:15:00+00:00,2025-08-05,8.02
2025-08-05T00:30:00+00:00,2025-08-05,8.02
2025-08-05T00:45:00+00:00,2025-08-05,8.02
2025-08-05T01:00:00+00:00,2025-08-05,3.07
2025-08-05T01:15:00+00:00,2025-08-05,3.07
2025-08-05T01:30:00+00:00,2025-08-05,3.07
2025-08-05T01:45:00+00:00,2025-08-05,3.07
2025-08-05T02:00:00+00:00,2025-08-05,1.08
2025-08-05T02:15:00+00:00,2025-08-05,1.08
2025-08-05T02:30:00+00:00,2025-08-05,1.08
2025-08-05T02:45:00+00:00,2025-08-05,1.08
2025-08-05T03:00:00+00:00,2025-08-05,1.43
2025-08-05T03:15:00+00:00,2025-08-05,1.43
2025-08-05T03:30:00+00:00,2025-08-05,1.43
2025-08-05T03:45:00+00:00,2025-08-05,1.43
2025-08-05T04:00:00+00:00,2025-08-05,6.28
2025-08-05T04:15:00+00:00,2025-08-05,6.28
2025-08-05T04:30:00+00:00,2025-08-05,6.28
2025-08-05T04:45:00+00:00,2025-08-05,6.28
2025-08-05T05:00:00+00:00,2025-08-05,13.92
2025-08-05T05:15:00+00:00,2025-08-05,13.92
2025-08-05T05:30:00+00:00,2025-08-05,13.92
2025-08-05T05:45:00+00:00,2025-08-05,13.92
2025-08-05T06:00:00+00:00,2025-08-05,19.3
2025-08-05T06:15:00+00:00,2025-08-05,19.3
2025-08-05T06:30:00+00:00,2025-08-05,19.3
2025-08-05T06:45:00+00:00,2025-08-05,19.3
2025-08-05T07:00:00+00:00,2025-08-05,6.77
2025-08-05T07:15:00+00:00,2025-08-05,6.77
2025-08-05T07:30:00+00:00,2025-08-05,6.77
2025-08-05T07:45:00+00:00,2025-08-05,6.77
2025-08-05T08:00:00+00:00,2025-08-05,-0.8
2025-08-05T08:15:00+00:00,2025-08-05,-0.8
2025-08-05T08:30:00+00:00,2025-08-05,-0.8
2025-08-05T08:45:00+00:00,2025-08-05,-0.8
2025-08-05T09:00:00+00:00,2025-08-05,-2.69
2025-08-05T09:15:00+00:00,2025-08-05,-2.69
2025-08-05T09:30:00+00:00,2025-08-05,-2.69
2025-08-05T09:45:00+00:00,2025-08-05,-2.69
2025-08-05T10:00:00+00:00,2025-08-05,-7.26
2025-08-05T10:15:00+00:00,2025-08-05,-7.26
2025-08-05T10:30:00+00:00,2025-08-05,-7.26
2025-08-05T10:45:00+00:00,2025-08-05,-7.26
2025-08-05T11:00:00+00:00,2025-08-05,-9.58
2025-08-05T11:15:00+00:00,2025-08-05,-9.58
2025-08-05T11:30:00+00:00,2025-08-05,-9.58
2025-08-05T11:45:00+00:00,2025-08-05,-9.58
2025-08-05T12:00:00+00:00,2025-08-05,-9.13
2025-08-05T12:15:00+00:00,2025-08-05,-9.13
2025-08-05T12:30:00+00:00,2025-08-05,-9.13
2025-08-05T12:45:00+00:00,2025-08-05,-9.13
2025-08-05T13:00:00+00:00,2025-08-05,-8.47
2025-08-05T13:15:00+00:00,2025-08-05,-8.47
2025-08-05T13:30:00+00:00,2025-08-05,-8.47
2025-08-05T13:45:00+00:00,2025-08-05,-8.47
2025-08-05T14:00:00+00:00,2025-08-05,-4.08
2025-08-05T14:15:00+00:00,2025-08-05,-4.08
2025-08-05T14:30:00+00:00,2025-08-05,-4.08
2025-08-05T14:45:00+00:00,2025-08-05,-4.08
2025-08-05T15:00:00+00:00,2025-08-05,-1.46
2025-08-05T15:15:00+00:00,2025-08-05,-1.46
2025-08-05T15:30:00+00:00,2025-08-05,-1.46
2025-08-05T15:45:00+00:00,2025-08-05,-1.46
2025-08-05T16:00:00+00:00,2025-08-05,12.81
2025-08-05T16:15:00+00:00,2025-08-05,12.81
2025-08-05T16:30:00+00:00,2025-08-05,12.81
2025-08-05T16:45:00+00:00,2025-08-05,12.81
2025-08-05T17:00:00+00:00,2025-08-05,48.5
2025-08-05T17:15:00+00:00,2025-08-05,48.5
2025-08-05T17:30:00+00:00,2025-08-05,48.5
2025-08-05T17:45:00+00:00,2025-08-05,48.5
2025-08-05T18:00:00+00:00,2025-08-05,66.24
2025-08-05T18:15:00+00:00,2025-08-05,66.24
2025-08-05T18:30:00+00:00,2025-08-05,66.24
2025-08-05T18:45:00+00:00,2025-08-05,66.24
2025-08-05T19:00:00+00:00,2025-08-05,72.86
2025-08-05T19:15:00+00:00,2025-08-05,72.86
2025-08-05T19:30:00+00:00,2025-08-05,72.86
2025-08-05T19:45:00+00:00,2025-08-05,72.86
2025-08-05T20:00:00+00:00,2025-08-05,76.84
2025-08-05T20:15:00+00:00,2025-08-05,76.84
2025-08-05T20:30:00+00:00,2025-08-05,76.84
2025-08-05T20:45:00+00:00,2025-08-05,76.84
2025-08-05T21:00:00+00:00,2025-08-05,67.12
2025-08-05T21:15:00+00:00,2025-08-05,67.12
2025-08-05T21:30:00+00:00,2025-08-05,67.12
2025-08-05T21:45:00+00:00,2025-08-05,67.12
2025-08-05T22:00:00+00:00,2025-08-05,57.81
2025-08-05T22:15:00+00:00,2025-08-05,57.81
2025-08-05T22:30:00+00:00,2025-08-05,57.81
2025-08-05T22:45:00+00:00,2025-08-05,57.81
2025-08-05T23:00:00+00:00,2025-08-06,43.74
2025-08-05T23:15:00+00:00,2025-08-06,43.74
2025-08-05T23:30:00+00:00,2025-08-06,43.74
2025-08-05T23:45:00+00:00,2025-08-06,43.74
2025-08-06T00:00:00+00:00,2025-08-06,38.93
2025-08-06T00:15:00+00:00,2025-08-06,38.93
2025-08-06T00:30:00+00:00,2025-08-06,38.93
2025-08-06T00:45:00+00:00,2025-08-06,38.93
2025-08-06T01:00:00+00:00,2025-08-06,34.58
2025-08-06T01:15:00+00:00,2025-08-06,34.58
2025-08-06T01:30:00+00:00,2025-08-06,34.58
2025-08-06T01:45:00+00:00,2025-08-06,34.58
2025-08-06T02:00:00+00:00,2025-08-06,35.26
2025-08-06T02:15:00+00:00,2025-08-06,35.26
2025-08-06T02:30:00+00:00,2025-08-06,35.26
2025-08-06T02:45:00+00:00,2025-08-06,35.26
2025-08-06T03:00:00+00:00,2025-08-06,40.69
2025-08-06T03:15:00+00:00,2025-08-06,40.69
2025-08-06T03:30:00+00:00,2025-08-06,40.69
2025-08-06T03:45:00+00:00,2025-08-06,40.69
2025-08-06T04:00:00+00:00,2025-08-06,53.77
2025-08-06T04:15:00+00:00,2025-08-06,53.77
2025-08-06T04:30:00+00:00,2025-08-06,53.77
2025-08-06T04:45:00+00:00,2025-08-06,53.77
2025-08-06T05:00:00+00:00,2025-08-06,78.27
2025-08-06T05:15:00+00:00,2025-08-06,78.27
2025-08-06T05:30:00+00:00,2025-08-06,78.27
2025-08-06T05:45:00+00:00,2025-08-06,78.27
2025-08-06T06:00:00+00:00,2025-08-06,73.02
2025-08-06T06:15:00+00:00,2025-08-06,73.02
2025-08-06T06:30:00+00:00,2025-08-06,73.02
2025-08-06T06:45:00+00:00,2025-08-06,73.02
2025-08-06T07:00:00+00:00,2025-08-06,75.16
2025-08-06T07:15:00+00:00,2025-08-06,75.16
2025-08-06T07:30:00+00:00,2025-08-06,75.16
2025-08-06T07:45:00+00:00,2025-08-06,75.16
2025-08-06T08:00:00+00:00,2025-08-06,70.12
2025-08-06T08:15:00+00:00,2025-08-06,70.12
2025-08-06T08:30:00+00:00,2025-08-06,70.12
2025-08-06T08:45:00+00:00,2025-08-06,70.12
2025-08-06T09:00:00+00:00,2025-08-06,62.63
2025-08-06T09:15:00+00:00,2025-08-06,62.63
2025-08-06T09:30:00+00:00,2025-08-06,62.63
2025-08-06T09:45:00+00:00,2025-08-06,62.63
2025-08-06T10:00:00+00:00,2025-08-06,65.78
2025-08-06T10:15:00+00:00,2025-08-06,65.78
2025-08-06T10:30:00+00:00,2025-08-06,65.78
2025-08-06T10:45:00+00:00,2025-08-06,65.78
2025-08-06T11:00:00+00:00,2025-08-06,66.49
2025-08-06T11:15:00+00:00,2025-08-06,66.49
2025-08-06T11:30:00+00:00,2025-08-06,66.49
2025-08-06T11:45:00+00:00,2025-08-06,66.49
2025-08-06T12:00:00+00:00,2025-08-06,67.51
2025-08-06T12:15:00+00:00,2025-08-06,67.51
2025-08-06T12:30:00+00:00,2025-08-06,67.51
2025-08-06T12:45:00+00:00,2025-08-06,67.51
2025-08-06T13:00:00+00:00,2025-08-06,71.68
2025-08-06T13:15:00+00:00,2025-08-06,71.68
2025-08-06T13:30:00+00:00,2025-08-06,71.68
2025-08-06T13:45:00+00:00,2025-08-06,71.68
2025-08-06T14:00:00+00:00,2025-08-06,77.53
2025-08-06T14:15:00+00:00,2025-08-06,77.53
2025-08-06T14:30:00+00:00,2025-08-06,77.53
2025-08-06T14:45:00+00:00,2025-08-06,77.53
2025-08-06T15:00:00+00:00,2025-08-06,80.95
2025-08-06T15:15:00+00:00,2025-08-06,80.95
2025-08-06T15:30:00+00:00,2025-08-06,80.95
2025-08-06T15:45:00+00:00,2025-08-06,80.95
2025-08-06T16:00:00+00:00,2025-08-06,82.43
2025-08-06T16:15:00+00:00,2025-08-06,82.43
2025-08-06T16:30:00+00:00,2025-08-06,82.43
2025-08-06T16:45:00+00:00,2025-08-06,82.43
2025-08-06T17:00:00+00:00,2025-08-06,95.34
2025-08-06T17:15:00+00:00,2025-08-06,95.34
2025-08-06T17:30:00+00:00,2025-08-06,95.34
2025-08-06T17:45:00+00:00,2025-08-06,95.34
2025-08-06T18:00:00+00:00,2025-08-06,100.94
2025-08-06T18:15:00+00:00,2025-08-06,100.94
2025-08-06T18:30:00+00:00,2025-08-06,100.94
2025-08-06T18:45:00+00:00,2025-08-06,100.94
2025-08-06T19:00:00+00:00,2025-08-06,100.6
2025-08-06T19:15:00+00:00,2025-08-06,100.6
2025-08-06T19:30:00+00:00,2025-08-06,100.6
2025-08-06T19:45:00+00:00,2025-08-06,100.6
2025-08-06T20:00:00+00:00,2025-08-06,95.31
2025-08-06T20:15:00+00:00,2025-08-06,95.31
2025-08-06T20:30:00+00:00,2025-08-06,95.31
2025-08-06T20:45:00+00:00,2025-08-06,95.31
2025-08-06T21:00:00+00:00,2025-08-06,80.6
2025-08-06T21:15:00+00:00,2025-08-06,80.6
2025-08-06T21:30:00+00:00,2025-08-06,80.6
2025-08-06T21:45:00+00:00,2025-08-06,80.6
2025-08-06T22:00:00+00:00,2025-08-06,83.19
2025-08-06T22:15:00+00:00,2025-08-06,83.19
2025-08-06T22:30:00+00:00,2025-08-06,83.19
2025-08-06T22:45:00+00:00,2025-08-06,83.19
2025-08-06T23:00:00+00:00,2025-08-07,63.34
2025-08-06T23:15:00+00:00,2025-08-07,63.34
2025-08-06T23:30:00+00:00,2025-08-07,63.34
2025-08-06T23:45:00+00:00,2025-08-07,63.34
2025-08-07T00:00:00+00:00,2025-08-07,49.35
2025-08-07T00:15:00+00:00,2025-08-07,49.35
2025-08-07T00:30:00+00:00,2025-08-07,49.35
2025-08-07T00:45:00+00:00,2025-08-07,49.35
2025-08-07T01:00:00+00:00,2025-08-07,40.02
2025-08-07T01:15:00+00:00,2025-08-07,40.02
2025-08-07T01:30:00+00:00,2025-08-07,40.02
2025-08-07T01:45:00+00:00,2025-08-07,40.02
2025-08-07T02:00:00+00:00,2025-08-07,36.17
2025-08-07T02:15:00+00:00,2025-08-07,36.17
2025-08-07T02:30:00+00:00,2025-08-07,36.17
2025-08-07T02:45:00+00:00,2025-08-07,36.17
2025-08-07T03:00:00+00:00,2025-08-07,35.65
2025-08-07T03:15:00+00:00,2025-08-07,35.65
2025-08-07T03:30:00+00:00,2025-08-07,35.65
2025-08-07T03:45:00+00:00,2025-08-07,35.65
2025-08-07T04:00:00+00:00,2025-08-07,42.42
2025-08-07T04:15:00+00:00,2025-08-07,42.42
2025-08-07T04:30:00+00:00,2025-08-07,42.42
2025-08-07T04:45:00+00:00,2025-08-07,42.42
2025-08-07T05:00:00+00:00,2025-08-07,64.96
2025-08-07T05:15:00+00:00,2025-08-07,64.96
2025-08-07T05:30:00+00:00,2025-08-07,64.96
2025-08-07T05:45:00+00:00,2025-08-07,64.96
2025-08-07T06:00:00+00:00,2025-08-07,75.36
2025-08-07T06:15:00+00:00,2025-08-07,75.36
2025-08-07T06:30:00+00:00,2025-08-07,75.36
2025-08-07T06:45:00+00:00,2025-08-07,75.36
2025-08-07T07:00:00+00:00,2025-08-07,63.93
2025-08-07T07:15:00+00:00,2025-08-07,63.93
2025-08-07T07:30:00+00:00,2025-08-07,63.93
2025-08-07T07:45:00+00:00,2025-08-07,63.93
2025-08-07T08:00:00+00:00,2025-08-07,43.8
2025-08-07T08:15:00+00:00,2025-08-07,43.8
2025-08-07T08:30:00+00:00,2025-08-07,43.8
2025-08-07T08:45:00+00:00,2025-08-07,43.8
2025-08-07T09:00:00+00:00,2025-08-07,27.96
2025-08-07T09:15:00+00:00,2025-08-07,27.96
2025-08-07T09:30:00+00:00,2025-08-07,27.96
2025-08-07T09:45:00+00:00,2025-08-07,27.96
2025-08-07T10:00:00+00:00,2025-08-07,18.61
2025-08-07T10:15:00+00:00,2025-08-07,18.61
2025-08-07T10:30:00+00:00,2025-08-07,18.61
2025-08-07T10:45:00+00:00,2025-08-07,18.61
2025-08-07T11:00:00+00:00,2025-08-07,11.27
2025-08-07T11:15:00+00:00,2025-08-07,11.27
2025-08-07T11:30:00+00:00,2025-08-07,11.27
2025-08-07T11:45:00+00:00,2025-08-07,11.27
2025-08-07T12:00:00+00:00,2025-08-07,8.8
2025-08-07T12:15:00+00:00,2025-08-07,8.8
2025-08-07T12:30:00+00:00,2025-08-07,8.8
2025-08-07T12:45:00+00:00,2025-08-07,8.8
2025-08-07T13:00:00+00:00,2025-08-07,12.95
2025-08-07T13:15:00+00:00,2025-08-07,12.95
2025-08-07T13:30:00+00:00,2025-08-07,12.95
2025-08-07T13:45:00+00:00,2025-08-07,12.95
2025-08-07T14:00:00+00:00,2025-08-07,26.06
2025-08-07T14:15:00+00:00,2025-08-07,26.06
2025-08-07T14:30:00+00:00,2025-08-07,26.06
2025-08-07T14:45:00+00:00,2025-08-07,26.06
2025-08-07T15:00:00+00:00,2025-08-07,51.51
2025-08-07T15:15:00+00:00,2025-08-07,51.51
2025-08-07T15:30:00+00:00,2025-08-07,51.51
2025-08-07T15:45:00+00:00,2025-08-07,51.51
2025-08-07T16:00:00+00:00,2025-08-07,73.52
2025-08-07T16:15:00+00:00,2025-08-07,73.52
2025-08-07T16:30:00+00:00,2025-08-07,73.52
2025-08-07T16:45:00+00:00,2025-08-07,73.52
2025-08-07T17:00:00+00:00,2025-08-07,84.7
2025-08-07T17:15:00+00:00,2025-08-07,84.7
2025-08-07T17:30:00+00:00,2025-08-07,84.7
2025-08-07T17:45:00+00:00,2025-08-07,84.7
2025-08-07T18:00:00+00:00,2025-08-07,96.69
2025-08-07T18:15:00+00:00,2025-08-07,96.69
2025-08-07T18:30:00+00:00,2025-08-07,96.69
2025-08-07T18:45:00+00:00,2025-08-07,96.69
2025-08-07T19:00:00+00:00,2025-08-07,101.83
2025-08-07T19:15:00+00:00,2025-08-07,101.83
2025-08-07T19:30:00+00:00,2025-08-07,101.83
2025-08-07T19:45:00+00:00,2025-08-07,101.83
2025-08-07T20:00:00+00:00,2025-08-07,98.22
2025-08-07T20:15:00+00:00,2025-08-07,98.22
2025-08-07T20:30:00+00:00,2025-08-07,98.22
2025-08-07T20:45:00+00:00,2025-08-07,98.22
2025-08-07T21:00:00+00:00,2025-08-07,89.34
2025-08-07T21:15:00+00:00,2025-08-07,89.34
2025-08-07T21:30:00+00:00,2025-08-07,89.34
2025-08-07T21:45:00+00:00,2025-08-07,89.34
2025-08-07T22:00:00+00:00,2025-08-07,84.22
2025-08-07T22:15:00+00:00,2025-08-07,84.22
2025-08-07T22:30:00+00:00,2025-08-07,84.22
2025-08-07T22:45:00+00:00,2025-08-07,84.22
2025-08-07T23:00:00+00:00,2025-08-08,74.81
2025-08-07T23:15:00+00:00,2025-08-08,74.81
2025-08-07T23:30:00+00:00,2025-08-08,74.81
2025-08-07T23:45:00+00:00,2025-08-08,74.81
2025-08-08T00:00:00+00:00,2025-08-08,71.13
2025-08-08T00:15:00+00:00,2025-08-08,71.13
2025-08-08T00:30:00+00:00,2025-08-08,71.13
2025-08-08T00:45:00+00:00,2025-08-08,71.13
2025-08-08T01:00:00+00:00,2025-08-08,65.53
2025-08-08T01:15:00+00:00,2025-08-08,65.53
2025-08-08T01:30:00+00:00,2025-08-08,65.53
2025-08-08T01:45:00+00:00,2025-08-08,65.53
2025-08-08T02:00:00+00:00,2025-08-08,62.86
2025-08-08T02:15:00+00:00,2025-08-08,62.86
2025-08-08T02:30:00+00:00,2025-08-08,62.86
2025-08-08T02:45:00+00:00,2025-08-08,62.86
2025-08-08T03:00:00+00:00,2025-08-08,62.37
2025-08-08T03:15:00+00:00,2025-08-08,62.37
2025-08-08T03:30:00+00:00,2025-08-08,62.37
2025-08-08T03:45:00+00:00,2025-08-08,62.37
2025-08-08T04:00:00+00:00,2025-08-08,62.71
2025-08-08T04:15:00+00:00,2025-08-08,62.71
2025-08-08T04:30:00+00:00,2025-08-08,62.71
2025-08-08T04:45:00+00:00,2025-08-08,62.71
2025-08-08T05:00:00+00:00,2025-08-08,74.17
2025-08-08T05:15:00+00:00,2025-08-08,74.17
2025-08-08T05:30:00+00:00,2025-08-08,74.17
2025-08-08T05:45:00+00:00,2025-08-08,74.17
2025-08-08T06:00:00+00:00,2025-08-08,80.25
2025-08-08T06:15:00+00:00,2025-08-08,80.25
2025-08-08T06:30:00+00:00,2025-08-08,80.25
2025-08-08T06:45:00+00:00,2025-08-08,80.25
2025-08-08T07:00:00+00:00,2025-08-08,69.65
2025-08-08T07:15:00+00:00,2025-08-08,69.65
2025-08-08T07:30:00+00:00,2025-08-08,69.65
2025-08-08T07:45:00+00:00,2025-08-08,69.65
2025-08-08T08:00:00+00:00,2025-08-08,50.74
2025-08-08T08:15:00+00:00,2025-08-08,50.74
2025-08-08T08:30:00+00:00,2025-08-08,50.74
2025-08-08T08:45:00+00:00,2025-08-08,50.74
2025-08-08T09:00:00+00:00,2025-08-08,17.66
2025-08-08T09:15:00+00:00,2025-08-08,17.66
2025-08-08T09:30:00+00:00,2025-08-08,17.66
2025-08-08T09:45:00+00:00,2025-08-08,17.66
2025-08-08T10:00:00+00:00,2025-08-08,14.01
2025-08-08T10:15:00+00:00,2025-08-08,14.01
2025-08-08T10:30:00+00:00,2025-08-08,14.01
2025-08-08T10:45:00+00:00,2025-08-08,14.01
2025-08-08T11:00:00+00:00,2025-08-08,6.5
2025-08-08T11:15:00+00:00,2025-08-08,6.5
2025-08-08T11:30:00+00:00,2025-08-08,6.5
2025-08-08T11:45:00+00:00,2025-08-08,6.5
2025-08-08T12:00:00+00:00,2025-08-08,8.78
2025-08-08T12:15:00+00:00,2025-08-08,8.78
2025-08-08T12:30:00+00:00,2025-08-08,8.78
2025-08-08T12:45:00+00:00,2025-08-08,8.78
2025-08-08T13:00:00+00:00,2025-08-08,11.32
2025-08-08T13:15:00+00:00,2025-08-08,11.32
2025-08-08T13:30:00+00:00,2025-08-08,11.32
2025-08-08T13:45:00+00:00,2025-08-08,11.32
2025-08-08T14:00:00+00:00,2025-08-08,21.28
2025-08-08T14:15:00+00:00,2025-08-08,21.28
2025-08-08T14:30:00+00:00,2025-08-08,21.28
2025-08-08T14:45:00+00:00,2025-08-08,21.28
2025-08-08T15:00:00+00:00,2025-08-08,50.93
2025-08-08T15:15:00+00:00,2025-08-08,50.93
2025-08-08T15:30:00+00:00,2025-08-08,50.93
2025-08-08T15:45:00+00:00,2025-08-08,50.93
2025-08-08T16:00:00+00:00,2025-08-08,74.33
2025-08-08T16:15:00+00:00,2025-08-08,74.33
2025-08-08T16:30:00+00:00,2025-08-08,74.33
2025-08-08T16:45:00+00:00,2025-08-08,74.33
2025-08-08T17:00:00+00:00,2025-08-08,87.77
2025-08-08T17:15:00+00:00,2025-08-08,87.77
2025-08-08T17:30:00+00:00,2025-08-08,87.77
2025-08-08T17:45:00+00:00,2025-08-08,87.77
2025-08-08T18:00:00+00:00,2025-08-08,99.79
2025-08-08T18:15:00+00:00,2025-08-08,99.79
2025-08-08T18:30:00+00:00,2025-08-08,99.79
2025-08-08T18:45:00+00:00,2025-08-08,99.79
2025-08-08T19:00:00+00:00,2025-08-08,99.22
2025-08-08T19:15:00+00:00,2025-08-08,99.22
2025-08-08T19:30:00+00:00,2025-08-08,99.22
2025-08-08T19:45:00+00:00,2025-08-08,99.22
2025-08-08T20:00:00+00:00,2025-08-08,96.56
2025-08-08T20:15:00+00:00,2025-08-08,96.56
2025-08-08T20:30:00+00:00,2025-08-08,96.56
2025-08-08T20:45:00+00:00,2025-08-08,96.56
2025-08-08T21:00:00+00:00,2025-08-08,85.36
2025-08-08T21:15:00+00:00,2025-08-08,85.36
2025-08-08T21:30:00+00:00,2025-08-08,85.36
2025-08-08T21:45:00+00:00,2025-08-08,85.36
2025-08-08T22:00:00+00:00,2025-08-08,76.1
