local_date,intervals,mean_price,price_std,minimum_price,maximum_price,mean_grid_import,peak_grid_import,mean_total_cpu,settlement_cost,opening_ups,opening_tes,opening_cold_aisle,negative_price_share,representative_score
2025-09-13,96,45.53958333333333,33.284142641857386,4.69,106.43,777.028931777425,1625.54584972703,0.5655868552674652,766.8518115067588,300.0,-0.0,23.0,0.0,0.8209974199992315
2025-11-01,96,41.333333333333336,27.215396210182067,9.01,98.19,778.6227587616299,1626.68164175588,0.5655868552674652,709.338640280954,300.0,-0.0,23.0,0.0,0.8260324072842155
2025-02-03,96,118.71458333333334,18.984762638920202,100.02,163.1,776.7241748136584,1626.68588466235,0.5654166666666668,2110.0081622731273,300.0,-0.0,23.0,0.0,0.8357926394083025
2025-05-29,96,47.265833333333326,29.60609509318421,0.2,84.13,773.1800595401286,1646.31346946305,0.5652464780658683,781.6565494436733,300.0,-0.0,23.0,0.0,0.8391351994538363
2025-02-06,96,119.64041666666667,16.50573577604985,101.88,163.35,776.8867236866049,1601.62171224263,0.5660977675309379,2139.8130474545674,300.0,-0.0,23.0,0.0,0.8584526372264998
2025-02-10,96,117.84791666666666,13.562069700506761,96.53,141.45,770.4072922276832,1208.2815102004,0.5654166666666668,2127.5125931246425,300.0,-0.0,23.0,0.0,0.861387057690166
2025-06-08,96,46.72875,36.59229522727428,-1.63,108.02,773.6200133883298,1647.24418262248,0.565525198467066,807.7234745611781,300.0,-0.0,23.0,0.041666666666666664,0.8664135023843003
2025-02-08,96,118.05624999999999,15.860407856307525,91.13,150.05,769.0326547135777,1186.08913193656,0.5654166666666667,2148.109738432345,300.0,-0.0,23.0,0.0,0.8688725248838788
2025-12-07,96,73.17708333333333,15.070262241749063,18.49,88.55,763.4394192357031,995.897497182706,0.5643297127365274,1321.005904202829,300.0,-0.0,23.0,0.0,0.8690918138589503
2025-02-02,96,115.10875,14.806768384762407,97.37,152.32,768.1977977921292,1186.46286093374,0.5643297127365274,2087.223863102531,300.0,-0.0,23.0,0.0,0.8798076579196819
2025-01-19,96,116.89125,21.54421476870299,94.56,172.32,771.6002635182632,1186.20531481747,0.5665036205968059,2110.9983929659297,300.0,-0.0,23.0,0.0,0.8849479885683679
2025-06-24,96,45.94541666666667,34.91493096133927,1.46,108.13,780.3596149586464,1675.67124707707,0.5655868552674652,740.5164927360935,300.0,-0.0,23.0,0.0,0.8911699139997824
2025-09-11,96,43.18083333333334,34.583864070330364,8.0,107.54,782.4791864854445,1640.48481107468,0.5654166666666667,661.4552955385232,300.0,-0.0,23.0,0.0,0.8950725551879709
2025-05-04,96,37.845416666666665,33.320408031768,6.03,96.04,773.0208152787935,1627.92412292778,0.5655868552674652,652.6516142492582,300.0,-0.0,23.0,0.0,0.901626571324315
2025-12-26,96,83.21708333333333,6.479971721294146,73.61,96.09,765.1019563872325,916.588798956525,0.5653895216364082,1523.817908205161,300.0,-0.0,23.0,0.0,0.9196891004528877
2025-02-09,96,117.17125,10.114067457077576,104.65,142.46,767.934283430773,1208.28216642379,0.5643297127365274,2132.511498394019,300.0,-0.0,23.0,0.0,0.9348610068784683
2025-05-31,96,57.45041666666666,35.466219299546275,-6.3,95.44,779.860772104393,1646.9486741397,0.5654166666666668,942.1786391636003,300.0,-0.0,23.0,0.16666666666666666,0.9564468880981949
2025-09-21,96,37.03791666666667,37.27184911788878,1.0,105.39,778.3824879707349,1625.70113929614,0.5655868552674652,633.0195071228861,300.0,-0.0,23.0,0.0,0.9589271119720687
2025-04-05,96,55.74041666666667,35.976435033495164,-7.55,109.32,779.5987441805154,1642.43024251164,0.5652464780658683,907.4095903776976,300.0,-0.0,23.0,0.16666666666666666,0.9700975572436702
2025-01-31,96,123.18416666666667,20.516445761063657,97.08,179.15,770.4457278941258,1186.60655371787,0.566503620596806,2213.6232597414514,300.0,-0.0,23.0,0.0,0.9760899665841242
2025-02-11,96,124.17291666666667,14.166879827085689,102.21,152.13,770.4505362230229,1186.86508562025,0.5654166666666667,2249.7920718124233,300.0,-0.0,23.0,0.0,0.9827791641007262
2025-07-05,96,34.745416666666664,33.354108148035934,-0.36,92.49,778.8232279090681,1645.53146277656,0.5655868552674652,576.7856546279023,300.0,-0.0,23.0,0.041666666666666664,0.9932600291266507
2025-06-28,96,39.3525,33.755125146919696,-2.21,97.43,777.6454958190344,1644.92873865864,0.5655868552674652,651.7326952832095,300.0,-0.0,23.0,0.125,1.005804030514682
2025-09-12,96,36.53416666666667,38.17527256075219,0.1,109.71,782.738445921631,1634.15809737883,0.5654166666666667,549.5266990070318,300.0,-0.0,23.0,0.0,1.0258596573661272
2025-02-14,96,128.2925,19.72667363322004,101.69,169.82,769.8986430354847,1186.60648069394,0.5647355658023956,2302.158611979008,300.0,-0.0,23.0,0.0,1.0383506470870139
2025-02-12,96,126.95291666666667,15.808765451094509,106.48,160.58,770.5681304441247,1187.19379390838,0.5660977675309379,2292.542168665889,300.0,-0.0,23.0,0.0,1.041035701152036
2025-01-15,96,127.95416666666667,30.55001888763879,91.99,202.63,769.4170608314325,1186.55392835409,0.5647355658023956,2270.5170841465824,300.0,-0.0,23.0,0.0,1.0581262540163225
2025-02-13,96,130.57291666666666,16.458659017874655,106.96,160.89,769.618182653168,1186.60648069572,0.5654166666666668,2357.0813825814957,300.0,-0.0,23.0,0.0,1.0864696160326999
2025-06-22,96,44.07666666666666,39.2105092965935,-8.97,108.17,783.2186711188327,1645.47491711474,0.5652464780658681,706.1807352015716,300.0,-0.0,23.0,0.20833333333333334,1.177817591266644
2025-01-09,96,103.85708333333334,14.613926589075133,79.92,129.45,761.6008808559371,1331.63062976946,0.5561677397215087,1846.1621442543535,300.0,-0.0,23.0,0.0,1.2129891415729714
2025-01-05,96,97.74624999999999,19.139489915108157,56.04,120.54,785.8436552907233,1370.6960828309,0.5758394846706593,1795.3354872503885,300.0,-0.0,23.0,0.0,1.2599867787385768
2025-08-09,96,38.18875,36.95428154810809,-11.59,93.16,787.1247297689109,1643.99575004361,0.5654166666666667,617.2567306013254,300.0,-0.0,23.0,0.25,1.3365937868495446
2025-10-25,96,15.235416666666666,19.40093410212734,-0.37,66.61,787.2876669787496,1636.77563569555,0.5655868552674652,221.4482804060811,300.0,-0.0,23.0,0.125,1.3367227448709211
2025-01-07,96,92.56916666666666,26.606576775663893,28.1,125.6,790.6691497953611,1601.10827499688,0.5759893848662675,1666.697748991476,300.0,-0.0,23.0,0.0,1.3420071864591763
2025-06-03,96,27.857916666666668,33.3691346800939,-7.24,90.56,792.0669930794525,1639.97409312983,0.5654166666666667,409.47895300657825,300.0,-0.0,23.0,0.20833333333333334,1.389972740596592
2025-05-26,96,26.27208333333333,32.497657888617354,-1.51,91.21,796.0439447236904,1675.89545080045,0.5655868552674652,402.1616721328435,300.0,-0.0,23.0,0.20833333333333334,1.4404686232374049
2025-09-16,96,32.9325,39.42765903324854,-0.94,103.84,800.7881686815634,1664.43693392622,0.5655868552674652,520.4591871147472,300.0,-0.0,23.0,0.20833333333333334,1.4738240407843646
2025-01-11,96,107.42041666666667,16.568825382669814,84.69,148.95,786.2623541599402,1311.98676160521,0.5777485692602107,1983.943577572913,300.0,-0.0,23.0,0.0,1.5517209295597754
2025-01-12,96,103.87833333333333,11.745588615723971,85.12,129.47,754.5652677669503,1185.02497794949,0.5524561928076538,1853.576645110488,300.0,-0.0,23.0,0.0,1.6978647860153313
2025-06-23,96,21.917083333333334,31.41922234009207,-13.83,84.3,800.3725529002687,1643.86570952563,0.5654166666666667,302.4452925345265,300.0,-0.0,23.0,0.2916666666666667,1.719847227351549
2025-06-01,96,25.035,31.995324395259605,-15.27,78.28,795.6740536445222,1643.88161059437,0.5654166666666667,389.7999226323818,300.0,-0.0,23.0,0.375,1.793594276977644
2025-08-31,96,16.357499999999998,22.775237938557193,-2.19,66.01,800.3732412934538,1637.01925197309,0.5655868552674652,245.60883855114804,300.0,-0.0,23.0,0.3333333333333333,1.7944218057219612
2025-08-05,96,17.864166666666666,28.626820242440175,-9.58,76.84,803.1300632911503,1645.00374964801,0.5654166666666667,251.54716055659426,300.0,-0.0,23.0,0.3333333333333333,1.85093325162459
2025-01-06,96,87.67583333333333,35.209130624005,7.29,126.4,757.0604186159962,1583.095,0.5539068947325348,1528.3941994059753,300.0,270.0,23.0,0.0,2.0491077601068315
2025-01-21,96,159.60625,75.96720809526616,91.45,368.57,771.400563647616,1186.57130446436,0.5654166666666667,2718.4924241181952,300.0,-0.0,23.0,0.0,2.0777247611796645
2025-09-15,96,11.36875,16.501519499411973,-1.5,49.17,809.586538838279,1677.82012915462,0.5654166666666667,130.6757584593408,300.0,-0.0,23.0,0.375,2.0880828939308915
2025-09-07,96,19.544583333333332,38.00806551292881,-12.33,89.98,821.5306470893391,1632.9824489768,0.5655868552674652,296.0171399723908,300.0,-0.0,23.0,0.625,2.784570970089585
2025-01-26,96,94.50791666666667,23.156557689671573,28.45,123.25,818.7215402152011,1682.50589700562,0.5872824060513591,1741.3091843748625,300.0,-0.0,23.0,0.0,2.8422154321981052
2025-10-05,96,14.009583333333333,24.67788790402268,-2.35,71.49,818.9218587866195,1642.66682556314,0.5653081348662674,209.57658563552087,300.0,190.0,23.0,0.625,2.908334313302401
2025-01-20,96,193.49458333333334,106.60012584091187,93.9,521.4,769.4229451528062,1186.60562197064,0.5643297127365274,3254.5855713590054,300.0,-0.0,23.0,0.0,3.114949631431386
2025-05-25,96,1.6558333333333335,26.807282893653188,-32.17,55.89,827.195004599985,1638.82696694912,0.5654166666666667,-53.918151028744184,300.0,-0.0,23.0,0.6666666666666666,3.135830305397181
2025-10-04,96,0.15541666666666676,5.225554197084426,-4.02,18.92,833.6192567842771,1650.96363768166,0.565525198467066,-21.41439530190094,300.0,0.0,23.0,0.75,3.4104632139383897
2025-01-08,96,166.66875000000002,82.94836569247538,85.38,332.1,772.3477874837969,1350.79714200869,0.5651798293423632,2913.366028913418,300.0,-0.0,18.367245243158,0.0,3.63074856781829
2025-01-10,96,221.02958333333333,141.21050807713817,83.22,550.24,770.7482000088048,1186.8745718051,0.5654166666666667,3742.5584160125195,300.0,-0.0,23.0,0.0,3.7770083426880325
2025-01-01,96,50.629999999999995,47.99090238346167,-4.97,119.64,789.9053762290459,1680.23485037565,0.5575416666666667,979.2283739243688,600.0,500.0,20.0,0.20833333333333334,4.774458063878725
2025-01-22,96,256.98541666666665,211.8176154093877,95.31,897.58,772.405224844112,1281.24415970488,0.5665036205968059,4160.838992464456,300.0,-0.0,23.0,0.0,5.833262948339758
2025-01-27,96,94.62166666666667,27.004095699752725,39.15,127.79,728.0467990042854,1365.77770768315,0.5435509272819744,1625.7513101389193,600.0,540.0,18.367245243158,0.0,5.9183055564429345
2025-01-02,96,105.08416666666666,13.2251778749687,75.98,129.99,725.7697619024416,1186.1505967756,0.5404951886007986,1792.3757181166325,600.0,666.666666666667,18.367245243158,0.0,6.442632704382862
